# Legacy documentation-style violations accepted when Docs/PackageStyle.md was introduced.
# Format: rule|file|kind|name|fingerprint   See Docs/PackageStyle.md, "The legacy baseline".
# This file may only shrink. Delete an entry once its declaration meets the style or is removed.
# Regenerate with: rux-tests --test-case="Regenerate*" --no-skip
missing-returns|Collections/Src/Deque.rux|func|PushFront|e6e1f0631270cef9
missing-returns|Collections/Src/Deque.rux|func|References|b36ff133ebbbd87e
missing-returns|Collections/Src/Deque.rux|func|Reference|cb567cb3af7edde9
missing-returns|Collections/Src/Deque.rux|func|Reserve|878b7f9ad5b3d7f2
missing-returns|Collections/Src/Deque.rux|func|Set|ceda6625be4b4975
missing-returns|Collections/Src/Deque.rux|func|ShrinkToFit|f39eef489fd4b9d1
missing-returns|Collections/Src/Deque.rux|func|WithCapacity|df638fd8d36c3fd4
missing-returns|Collections/Src/HashMap.rux|func|Capacity|b63c3f42b5d4428a
missing-returns|Collections/Src/HashMap.rux|func|ContainsKey|c5c09b4c0e23d2ea
missing-returns|Collections/Src/HashMap.rux|func|GetOrInsert|aadfd247bcc0d872
missing-returns|Collections/Src/HashMap.rux|func|Get|52ebf37422aa71f3
missing-returns|Collections/Src/HashMap.rux|func|HashMap|f53e19dad558c0bd
missing-returns|Collections/Src/HashMap.rux|func|Insert|452ef9b8e361c602
missing-returns|Collections/Src/HashMap.rux|func|IntoIterator|2bde33b976e4a739
missing-returns|Collections/Src/HashMap.rux|func|IsEmpty|545febfc3925f559
missing-returns|Collections/Src/HashMap.rux|func|Iterate|690fb7b9fe66d9fb
missing-returns|Collections/Src/HashMap.rux|func|Length|65ba10634a60c973
missing-returns|Collections/Src/HashMap.rux|func|Next|a3b062272d43adec
missing-returns|Collections/Src/HashMap.rux|func|Next|b2b977b28ec0a9df
missing-returns|Collections/Src/HashMap.rux|func|Reference|3937575fc2dcf833
missing-returns|Collections/Src/HashMap.rux|func|RemoveEntry|634819c9e753bf83
missing-returns|Collections/Src/HashMap.rux|func|Remove|aa4e090e33970276
missing-returns|Collections/Src/HashMap.rux|func|Replace|e67e10de0ed5d64e
missing-returns|Collections/Src/HashMap.rux|func|Reserve|9c2f3f98e8d1c042
missing-returns|Collections/Src/HashMap.rux|func|ShrinkToFit|cafd41706b33a9c6
missing-returns|Collections/Src/HashMap.rux|func|TryNextEntry|3365929479c637fe
missing-returns|Collections/Src/HashMap.rux|func|TryReferenceMutable|f32f184d92f2b367
missing-returns|Collections/Src/HashMap.rux|func|WithCapacity|1c84441225dc75b4
missing-returns|Collections/Src/HashMap.rux|func|WithSeed|e896711b7c139d72
missing-returns|Collections/Src/HashSet.rux|func|Capacity|102508d29a5012c6
missing-returns|Collections/Src/HashSet.rux|func|Clone|5ccd29c6b89d45db
missing-returns|Collections/Src/HashSet.rux|func|Contains|d2ee8211e27dcb08
missing-returns|Collections/Src/HashSet.rux|func|Equals|957217dfafbe1ed1
missing-returns|Collections/Src/HashSet.rux|func|HashSet|e97284b4d5b82a07
missing-returns|Collections/Src/HashSet.rux|func|Insert|8489ba501127750d
missing-returns|Collections/Src/HashSet.rux|func|IntoIterator|402b42b734a9992e
missing-returns|Collections/Src/HashSet.rux|func|IsDisjointFrom|81787af1d0d9d647
missing-returns|Collections/Src/HashSet.rux|func|IsEmpty|c32c187f3c7100c8
missing-returns|Collections/Src/HashSet.rux|func|IsSubsetOf|775572d2271ffa13
missing-returns|Collections/Src/HashSet.rux|func|IsSupersetOf|a6c4905779f8570e
missing-returns|Collections/Src/HashSet.rux|func|Iterate|0ece9db23642641e
missing-returns|Collections/Src/HashSet.rux|func|Length|fa13a6466e763c6c
missing-returns|Collections/Src/HashSet.rux|func|Next|0c5e4b735b155a51
missing-returns|Collections/Src/HashSet.rux|func|Next|e87b56542642d8c7
missing-returns|Collections/Src/HashSet.rux|func|Remove|74c2e43b5e7c009c
missing-returns|Collections/Src/HashSet.rux|func|Reserve|04fdf8c1852c9283
missing-returns|Collections/Src/HashSet.rux|func|ShrinkToFit|59564f9457909cfa
missing-returns|Collections/Src/HashSet.rux|func|SymmetricDifferenceWith|7711618e7323709f
missing-returns|Collections/Src/HashSet.rux|func|TryNext|4c98dc4abe611550
missing-returns|Collections/Src/HashSet.rux|func|UnionWith|4f31621f9bf64731
missing-returns|Collections/Src/HashSet.rux|func|WithCapacity|d1d31016d1a4fa85
missing-returns|Collections/Src/HashSet.rux|func|WithSeed|c435e5dcd5a0094d
missing-returns|Collections/Src/Hashing.rux|func|EqualsChar8|744f33ae91706a6f
missing-returns|Collections/Src/Hashing.rux|func|EqualsInt32|6c0cca7d17fadebb
missing-returns|Collections/Src/Hashing.rux|func|EqualsInt64|14ee81a59721a50c
missing-returns|Collections/Src/Hashing.rux|func|EqualsSlice|a50d43810dd887db
missing-returns|Collections/Src/Hashing.rux|func|EqualsUint32|0e4a148cc78ae1e0
missing-returns|Collections/Src/Hashing.rux|func|EqualsUint64|18ca0595b98b9bbd
missing-returns|Collections/Src/Hashing.rux|func|EqualsUint|1adcfe0a19e01f2f
missing-returns|Collections/Src/Hashing.rux|func|HashChar8|f4bf02682ba733da
missing-returns|Collections/Src/Hashing.rux|func|HashInt32|fc50eab9a0dc2e84
missing-returns|Collections/Src/Hashing.rux|func|HashInt64|04b8d7b986d2ccfb
missing-returns|Collections/Src/Hashing.rux|func|HashSlice|27ddea8908fb4d6f
missing-returns|Collections/Src/Hashing.rux|func|HashUint32|e85747bd34114e8f
missing-returns|Collections/Src/Hashing.rux|func|HashUint64|d63c29b80669307a
missing-returns|Collections/Src/Hashing.rux|func|HashUint|40ff2e9897a0a9a3
missing-returns|Collections/Src/Iteration.rux|func|Next|163b5eb81baf9409
missing-returns|Collections/Src/Iteration.rux|func|Next|2e1ccbf1f89dd7ed
missing-returns|Collections/Src/Iteration.rux|func|ReferenceIterator|a27a792ac9ecf79c
missing-returns|Collections/Src/Iteration.rux|func|ValueIterator|59f291ca017d615d
missing-returns|Collections/Src/Table.rux|func|CapacityFor|af6dd270d1a880a0
missing-returns|Collections/Src/Table.rux|func|Capacity|ab706cd796c772ad
missing-returns|Collections/Src/Table.rux|func|EnsureRoom|2b9bcdb68e6d6333
missing-returns|Collections/Src/Table.rux|func|Find|827f4c0688e2a832
missing-returns|Collections/Src/Table.rux|func|IsEmpty|4f77cdca7c50f7a6
missing-returns|Collections/Src/Table.rux|func|IsOccupied|bfd6526d80956485
missing-returns|Collections/Src/Table.rux|func|Length|be3b8569b5b681d6
missing-returns|Collections/Src/Table.rux|func|Of|9713bc7fd6a97acf
missing-returns|Collections/Src/Table.rux|func|Random|1b967c5e61fe38ce
missing-returns|Collections/Src/Table.rux|func|Rehash|80c1073dbc3df649
missing-returns|Collections/Src/Table.rux|func|Reserve|dbdc2915f91e32b3
missing-returns|Collections/Src/Table.rux|func|ShrinkToFit|fb0426503f40c222
missing-returns|Collections/Src/Table.rux|func|Table|17bb6f155011a7bb
missing-returns|Collections/Src/Tree.rux|func|Above|719ace3ab13fc546
missing-returns|Collections/Src/Tree.rux|func|Attach|d5726612040af210
missing-returns|Collections/Src/Tree.rux|func|Below|6d3843bef36493c6
missing-returns|Collections/Src/Tree.rux|func|Detach|6beae1d455722048
missing-returns|Collections/Src/Tree.rux|func|Find|b10b1979c1ceb8e8
missing-returns|Collections/Src/Tree.rux|func|IsEmpty|2f484da969b13520
missing-returns|Collections/Src/Tree.rux|func|Length|6c4afaadf12ab0f2
missing-returns|Collections/Src/Tree.rux|func|Maximum|4a94585848898488
missing-returns|Collections/Src/Tree.rux|func|Minimum|759b3fd11be88b8f
missing-returns|Collections/Src/Tree.rux|func|Predecessor|78a2a455ee9b9536
missing-returns|Collections/Src/Tree.rux|func|Successor|48512f1c49bde961
missing-returns|Collections/Src/Tree.rux|func|Tree|bffe5abc9eaed325
missing-returns|Collections/Src/TreeMap.rux|func|Ceiling|c913f2e60087feb5
missing-returns|Collections/Src/TreeMap.rux|func|ContainsKey|f8c550ed2c82bf7c
missing-returns|Collections/Src/TreeMap.rux|func|First|afd2889c98ef0cd1
missing-returns|Collections/Src/TreeMap.rux|func|Floor|a2dc46ccb1eb2f13
missing-returns|Collections/Src/TreeMap.rux|func|Get|e6efebb0a2a04d6a
missing-returns|Collections/Src/TreeMap.rux|func|Insert|39ad50b9944051ff
missing-returns|Collections/Src/TreeMap.rux|func|IntoIterator|3f4512a54e93ef79
missing-returns|Collections/Src/TreeMap.rux|func|IsEmpty|e107a6984c8e6da1
missing-returns|Collections/Src/TreeMap.rux|func|Iterate|a53ee36b880090d8
missing-returns|Collections/Src/TreeMap.rux|func|Last|9ffa1acd3feaa884
missing-returns|Collections/Src/TreeMap.rux|func|Length|f6f4292366de5827
missing-returns|Collections/Src/TreeMap.rux|func|Next|3ab13576f62426e1
missing-returns|Collections/Src/TreeMap.rux|func|Next|612489533292d1c5
missing-returns|Collections/Src/TreeMap.rux|func|Next|fcf9dd314cd4002a
missing-returns|Collections/Src/TreeMap.rux|func|Range|2b59efe33e31d8c0
missing-returns|Collections/Src/TreeMap.rux|func|Reference|7a896830c537148a
missing-returns|Collections/Src/TreeMap.rux|func|RemoveEntry|a05a08df2efae08d
missing-returns|Collections/Src/TreeMap.rux|func|Remove|190b615e88e6c00f
missing-returns|Collections/Src/TreeMap.rux|func|Replace|3cd89a13bd4a32fd
missing-returns|Collections/Src/TreeMap.rux|func|TreeMap|9dace12c0b1de14b
missing-returns|Collections/Src/TreeMap.rux|func|TryReferenceMutable|de51b8d1af4d468f
missing-returns|Collections/Src/TreeSet.rux|func|Ceiling|8a277e5ffe2f37f0
missing-returns|Collections/Src/TreeSet.rux|func|Clone|012a2ffd1799d916
missing-returns|Collections/Src/TreeSet.rux|func|Contains|72db35cd50fd7ebb
missing-returns|Collections/Src/TreeSet.rux|func|Equals|6d6d5cc55a3d9f0b
missing-returns|Collections/Src/TreeSet.rux|func|First|d7a88404b247df63
missing-returns|Collections/Src/TreeSet.rux|func|Floor|2a65fabd739328ef
missing-returns|Collections/Src/TreeSet.rux|func|Insert|9d8afc6fa114b5ed
missing-returns|Collections/Src/TreeSet.rux|func|IntoIterator|7ed3997f714e1b90
missing-returns|Collections/Src/TreeSet.rux|func|IsDisjointFrom|e064bb9b838562a1
missing-returns|Collections/Src/TreeSet.rux|func|IsEmpty|d1f8c86b6cf09f14
missing-returns|Collections/Src/TreeSet.rux|func|IsSubsetOf|0a1a6c67764b7970
missing-returns|Collections/Src/TreeSet.rux|func|IsSupersetOf|bc2703aef53272a9
missing-returns|Collections/Src/TreeSet.rux|func|Iterate|840740e620dc44e5
missing-returns|Collections/Src/TreeSet.rux|func|Last|f34dcb328bad67e4
missing-returns|Collections/Src/TreeSet.rux|func|Length|925b49bbee14fe7c
missing-returns|Collections/Src/TreeSet.rux|func|Next|078389dd9fed7bfe
missing-returns|Collections/Src/TreeSet.rux|func|Next|2d89a65969422f0c
missing-returns|Collections/Src/TreeSet.rux|func|Next|dbfb09baabc48740
missing-returns|Collections/Src/TreeSet.rux|func|Range|92a2e59427227c67
missing-returns|Collections/Src/TreeSet.rux|func|Remove|f39488885a4621eb
missing-returns|Collections/Src/TreeSet.rux|func|SymmetricDifferenceWith|29bb82613f6162da
missing-returns|Collections/Src/TreeSet.rux|func|TreeSet|a1bd6d18a728fb1e
missing-returns|Collections/Src/TreeSet.rux|func|UnionWith|029adf1842205720
missing-returns|Collections/Src/Vector.rux|func|AsMutableSlice|91c55b9bf0f11a92
missing-returns|Collections/Src/Vector.rux|func|AsSlice|adfc12384f81f01a
missing-returns|Collections/Src/Vector.rux|func|Capacity|4ecb08fb815acb70
missing-returns|Collections/Src/Vector.rux|func|Clone|73f84fad3915e551
missing-returns|Collections/Src/Vector.rux|func|First|21caafd1e9ade833
missing-returns|Collections/Src/Vector.rux|func|FromSlice|d88155daa9746237
missing-returns|Collections/Src/Vector.rux|func|Get|d3691839d2faee37
missing-returns|Collections/Src/Vector.rux|func|Insert|7319cd3cb376851d
missing-returns|Collections/Src/Vector.rux|func|IntoArray|1dfd4b70cc2844d9
missing-returns|Collections/Src/Vector.rux|func|IntoIterator|7ab46c0128cf9e0b
missing-returns|Collections/Src/Vector.rux|func|IsEmpty|240ad2ccd86a0788
missing-returns|Collections/Src/Vector.rux|func|Iterate|26b9ab560a29c104
missing-returns|Collections/Src/Vector.rux|func|Last|61a8679a039be269
missing-returns|Collections/Src/Vector.rux|func|Length|dfcd812c8d0e01e9
missing-returns|Collections/Src/Vector.rux|func|MutableSliceOf|34d505346bdf9adf
missing-returns|Collections/Src/Vector.rux|func|Next|98241ea331ae4633
missing-returns|Collections/Src/Vector.rux|func|PushSlice|739b835d0a85353b
missing-returns|Collections/Src/Vector.rux|func|Push|e35ac93ea04df9c9
missing-returns|Collections/Src/Vector.rux|func|References|509c2313cee90c48
missing-returns|Collections/Src/Vector.rux|func|Reference|9b30a1f33a76570b
missing-returns|Collections/Src/Vector.rux|func|RemoveAt|2444900ab7e2e5d3
missing-returns|Collections/Src/Vector.rux|func|Reserve|52d30d1817cb8318
missing-returns|Collections/Src/Vector.rux|func|Set|9705ae3435731b2c
missing-returns|Collections/Src/Vector.rux|func|ShrinkToFit|51546fdb49264789
missing-returns|Collections/Src/Vector.rux|func|Slice|cd6d57552d3709b5
missing-returns|Collections/Src/Vector.rux|func|SwapRemoveAt|6ad3a23d92a3abc0
missing-returns|Collections/Src/Vector.rux|func|ToArray|fca396650be6afb7
missing-returns|Collections/Src/Vector.rux|func|TryPop|dbc663efe99113b0
missing-returns|Collections/Src/Vector.rux|func|Vector|26b44ceb3cb9e2de
missing-returns|Collections/Src/Vector.rux|func|WithCapacity|74dc4c5085a25153
missing-returns|Format/Src/Cursor.rux|func|ByteCursor|694d8b22cc730603
missing-returns|Format/Src/Cursor.rux|func|Overran|d4b87bbe7d97f1c0
missing-returns|Format/Src/Cursor.rux|func|Written|8984a38210696fce
missing-returns|Format/Src/Float32.rux|func|IsFinite|c199eb2d3f08b4bb
missing-returns|Format/Src/Float32.rux|func|IsInfinite|e46aa830da0b77aa
missing-returns|Format/Src/Float32.rux|func|IsNan|2df63636a10084ef
missing-returns|Format/Src/Float64.rux|func|IsFinite|c199eb2d3f08b4bb
missing-returns|Format/Src/Float64.rux|func|IsInfinite|e46aa830da0b77aa
missing-returns|Format/Src/Float64.rux|func|IsNan|2df63636a10084ef
missing-returns|Format/Src/ParseFloat64.rux|func|ParseFloat32|7be4166b2c51d1f2
missing-returns|Format/Src/ParseFloat64.rux|func|ParseFloat64|9ab5ab9edca59a3b
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt128|33345a158bf77ef1
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt128|c6589eafec3e0e11
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt16|0e87e8116ff18245
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt16|73bb67907baad41d
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt256|1fcd2170cae0e27d
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt256|ad39db065c1c80e5
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt32|8521497e5d3c9d0b
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt32|a04926e03063b529
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt512|151941b2f59f8a13
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt512|1e83aa7c49262568
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt64|b21e1093b4baf355
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt64|f43e44dca0d3e4c2
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt8|b02727a91d948874
missing-returns|Format/Src/ParseInteger.rux|func|ParseInt8|f7c51b7bf2d979f3
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint128|9d4676352f4e49ab
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint128|c1f1f3a54d2dfc0d
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint16|2278d993e6c715fb
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint16|9a3d4d42f06d3927
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint256|00980a9ed487949d
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint256|b66bbd025d28e97b
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint32|289d1d492c989769
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint32|815ec4085c3c3a8f
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint512|620c5ee86390767e
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint512|ff8e150ab709b93d
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint64|1f373bd367462219
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint64|4e41d064b24d29bc
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint8|2706a4e5a7ae0206
missing-returns|Format/Src/ParseInteger.rux|func|ParseUint8|dfef4e01ad23bd99
missing-returns|Format/Src/ParseValue.rux|func|ParseBool|22aabd30d199f51e
missing-returns|Format/Src/ParseValue.rux|func|ParseBool|fcbf439be9093878
missing-returns|Format/Src/ParseValue.rux|func|ParseChar|ce4ef17fdf6cbd25
missing-returns|Format/Src/ParseValue.rux|func|ParseChar|cf4367e09ef8d6a0
missing-returns|Format/Src/WideFloat.rux|func|Binary128|27e0be9ad510ae35
missing-returns|Format/Src/WideFloat.rux|func|Binary256|21f49809b95051e9
missing-returns|Format/Src/WideFloat.rux|func|Binary512|6ebc19c37639b4c5
missing-returns|Format/Src/WideFloat.rux|func|DecimalDigits|15650bb2b8f6ffc5
missing-returns|Format/Src/WideFloat.rux|func|Extended80|65f024908a3f1e3c
missing-returns|Format/Src/WideFloat.rux|func|InfinityBits|4f8eef505820f921
missing-returns|Format/Src/WideFloat.rux|func|MaximumExponent|1338e4a779e5ee39
missing-returns|Format/Src/WideFloat.rux|func|MinimumExponent|e9f8b826f3a78103
missing-returns|Format/Src/WideFloat.rux|func|NanBits|013f31126a8cbd76
missing-returns|Format/Src/WideFloat.rux|func|PackWide|6995f20262367c69
missing-returns|Format/Src/WideFloat.rux|func|SignificandFieldBits|64640970c18d8747
missing-returns|Format/Src/WideFloat.rux|func|UnpackWide|07e9f91afdf85df4
missing-returns|Format/Src/WideFloatParse.rux|func|ParseFloat128|f77153640e854108
missing-returns|Format/Src/WideFloatParse.rux|func|ParseFloat256|450f956a9c836444
missing-returns|Format/Src/WideFloatParse.rux|func|ParseFloat512|0c625c68b0d17fdb
missing-returns|Format/Src/WideFloatParse.rux|func|ParseFloat80|ed4a7144efb47986
missing-returns|Format/Src/WideFloatParse.rux|func|ParseWideFloat|664d3fc32d6a6421
missing-returns|Format/Src/WideFloatText.rux|func|WriteWideFloat|ed908e3932d23238
missing-returns|Format/Src/WideFloatValue.rux|func|Bits|49719011edf91c6c
missing-returns|Format/Src/WideFloatValue.rux|func|Bits|7786595bd527fda5
missing-returns|Format/Src/WideFloatValue.rux|func|Bits|ca5dd6dc35e12110
missing-returns|Format/Src/WideFloatValue.rux|func|Bits|e23f440dc90d2a25
missing-returns|Format/Src/WideFloatValue.rux|func|FromBits|10d89621134e9660
missing-returns|Format/Src/WideFloatValue.rux|func|FromBits|66c80118dac27fd7
missing-returns|Format/Src/WideFloatValue.rux|func|FromBits|6d30a2e1d338efd0
missing-returns|Format/Src/WideFloatValue.rux|func|FromBits|d0121b53f31bc1bb
missing-returns|Format/Src/WideFloatValue.rux|func|IsFinite|171c853b935c8574
missing-returns|Format/Src/WideFloatValue.rux|func|IsFinite|2f6e49b0ee3961f4
missing-returns|Format/Src/WideFloatValue.rux|func|IsFinite|32d3171ffcf62149
missing-returns|Format/Src/WideFloatValue.rux|func|IsFinite|85e94810055db68b
missing-returns|Format/Src/WideFloatValue.rux|func|IsInfinite|5e2481fb7b79e7c7
missing-returns|Format/Src/WideFloatValue.rux|func|IsInfinite|8840efb3df668934
missing-returns|Format/Src/WideFloatValue.rux|func|IsInfinite|926df34756cecea7
missing-returns|Format/Src/WideFloatValue.rux|func|IsInfinite|bc05120e832bb9b4
missing-returns|Format/Src/WideFloatValue.rux|func|IsNan|81c4023c4d02675b
missing-returns|Format/Src/WideFloatValue.rux|func|IsNan|94c6e219255a252c
missing-returns|Format/Src/WideFloatValue.rux|func|IsNan|967993bfadcf5ccc
missing-returns|Format/Src/WideFloatValue.rux|func|IsNan|9f38a5e3ddcb5481
missing-returns|Format/Src/WideFloatValue.rux|func|IsNegative|0b9e94358ecc404c
missing-returns|Format/Src/WideFloatValue.rux|func|IsNegative|1bd74e30da05e4bc
missing-returns|Format/Src/WideFloatValue.rux|func|IsNegative|290b0f0465275c1f
missing-returns|Format/Src/WideFloatValue.rux|func|IsNegative|387359d4141aca0d
missing-returns|Format/Src/WideFloatValue.rux|func|Layout|2a61ad3d706e38d3
missing-returns|Format/Src/WideFloatValue.rux|func|Layout|96cd578b6f3833dc
missing-returns|Format/Src/WideFloatValue.rux|func|Layout|bea4e540bf000553
missing-returns|Format/Src/WideFloatValue.rux|func|Layout|f841438524c9adc0
missing-returns|Io/Src/Binary.rux|func|ReadFloat32|8cf918ae0658d782
missing-returns|Io/Src/Binary.rux|func|ReadFloat64|69c82c795333bd9b
missing-returns|Io/Src/Binary.rux|func|ReadInt128|83b143ec52e11c99
missing-returns|Io/Src/Binary.rux|func|ReadInt16|4a2e7bc93b25966d
missing-returns|Io/Src/Binary.rux|func|ReadInt256|53cbb81f9ceea515
missing-returns|Io/Src/Binary.rux|func|ReadInt32|ec938e06bd6093d7
missing-returns|Io/Src/Binary.rux|func|ReadInt512|9f8cf5a87e70e094
missing-returns|Io/Src/Binary.rux|func|ReadInt64|22ac7aef7692444e
missing-returns|Io/Src/Binary.rux|func|ReadInt8|e398d293147d6190
missing-returns|Io/Src/Binary.rux|func|ReadUint128|43f79201a5f32e26
missing-returns|Io/Src/Binary.rux|func|ReadUint16|6d8de91fe6f766be
missing-returns|Io/Src/Binary.rux|func|ReadUint256|0db4cfc15640562a
missing-returns|Io/Src/Binary.rux|func|ReadUint32|f7ce0a8d3c55be0c
missing-returns|Io/Src/Binary.rux|func|ReadUint512|ff614ed5b0363b25
missing-returns|Io/Src/Binary.rux|func|ReadUint64|19c4e906644044e7
missing-returns|Io/Src/Binary.rux|func|ReadUint8|3f4dca95f8e525e1
missing-returns|Io/Src/Binary.rux|func|ReadWord|dc30c8b9ce673ebf
missing-returns|Io/Src/Binary.rux|func|WriteFloat32|774487b7a79aeb53
missing-returns|Io/Src/Binary.rux|func|WriteFloat64|4830cbedcaf47c60
missing-returns|Io/Src/Binary.rux|func|WriteInt128|94fb40f2f275a936
missing-returns|Io/Src/Binary.rux|func|WriteInt16|ab6421018a4d80e6
missing-returns|Io/Src/Binary.rux|func|WriteInt256|499712f9a632c79a
missing-returns|Io/Src/Binary.rux|func|WriteInt32|6ac67d07003af504
missing-returns|Io/Src/Binary.rux|func|WriteInt512|e3c0a812d1060529
missing-returns|Io/Src/Binary.rux|func|WriteInt64|ad318508ed2c12b3
missing-returns|Io/Src/Binary.rux|func|WriteInt8|979416699f85009d
missing-returns|Io/Src/Binary.rux|func|WriteUint128|a6923bef468db067
missing-returns|Io/Src/Binary.rux|func|WriteUint16|a3b283b62be140b7
missing-returns|Io/Src/Binary.rux|func|WriteUint256|301050a307778327
missing-returns|Io/Src/Binary.rux|func|WriteUint32|dbd760b185133135
missing-returns|Io/Src/Binary.rux|func|WriteUint512|02013c97621f89d2
missing-returns|Io/Src/Binary.rux|func|WriteUint64|a75d1dab7b5dd138
missing-returns|Io/Src/Binary.rux|func|WriteUint8|c11dc0200b6bb51a
missing-returns|Io/Src/Binary.rux|func|WriteWord|3409a3833fdb23d7
missing-returns|Io/Src/Buffered.rux|func|Available|8f49c0bf5c5f726f
missing-returns|Io/Src/Buffered.rux|func|Buffered|e3db1a4e4fa520de
missing-returns|Io/Src/Buffered.rux|func|Fill|e2d251c437718aaf
missing-returns|Io/Src/Buffered.rux|func|Flush|5bf7623fcb31abc6
missing-returns|Io/Src/Buffered.rux|func|New|6a2ce38a215f7ee4
missing-returns|Io/Src/Buffered.rux|func|New|daac5b54e2130e8f
missing-returns|Io/Src/Buffered.rux|func|Pending|6effc7449c6ee008
missing-returns|Io/Src/Buffered.rux|func|Read|473c36f5f83f9e09
missing-returns|Io/Src/Buffered.rux|func|Write|e0bda39ccf26e03a
missing-returns|Io/Src/IoError.rux|func|IsEnd|980929a107008b70
missing-returns|Io/Src/IoError.rux|func|IsError|e20687c0e9fdc051
missing-returns|Io/Src/IoError.rux|func|IsOk|2dc7ae254a552f8c
missing-returns|Io/Src/IoError.rux|func|IsTransient|4746c75e15b8dba5
missing-returns|Io/Src/IoError.rux|func|Of|092ee514015dfd17
missing-returns|Io/Src/IoError.rux|func|Ok|d0f5adeb7853a154
missing-returns|Io/Src/Print.rux|func|PrintValueLine|b179ca01dcca4053
missing-returns|Io/Src/Print.rux|func|Print|13aa012a45d9a9f6
missing-returns|Io/Src/Print.rux|func|Print|b73c213ef1c81798
missing-returns|Io/Src/Print.rux|func|Print|c4961c020663cea9
missing-returns|Io/Src/Print.rux|func|Print|d363377abcbd44f3
missing-returns|Io/Src/PrintLine.rux|func|PrintLine|223890162981d618
missing-returns|Io/Src/PrintLine.rux|func|PrintLine|5fa43c562f19fc1b
missing-returns|Io/Src/PrintLine.rux|func|PrintLine|8a99a3640d31eafd
missing-returns|Io/Src/ReadLine.rux|func|ReadLine|33a3655c643e20d0
missing-returns|Io/Src/Standard.rux|func|Acquire|1b251809a098f9eb
missing-returns|Io/Src/Standard.rux|func|Acquire|3ea7065a64e34dc9
missing-returns|Io/Src/Standard.rux|func|Acquire|639c17daa456f168
missing-returns|Io/Src/Standard.rux|func|Flush|6ad5d8d19808f278
missing-returns|Io/Src/Standard.rux|func|Flush|9f723e4e85de648a
missing-returns|Io/Src/Standard.rux|func|Read|e7568f8ed42b6f8d
missing-returns|Io/Src/Standard.rux|func|Write|a4062acf2b9a8a72
missing-returns|Io/Src/Standard.rux|func|Write|ee8b8fefb5155a7b
missing-returns|Io/Src/Stream.rux|func|Flush|67627509672703cc
missing-returns|Io/Src/Stream.rux|func|ReadExact|d696173adefc13e1
missing-returns|Io/Src/Stream.rux|func|Read|588d48faee05c616
missing-returns|Io/Src/Stream.rux|func|Seek|b67f0f6241e431a9
missing-returns|Io/Src/Stream.rux|func|WriteAll|3bf3b443634c84ae
missing-returns|Io/Src/Stream.rux|func|Write|add79ab3b0721d7e
missing-returns|Io/Src/TextRead.rux|func|ReadTextLine|421af20cc7608c6d
missing-returns|Text/Src/CString.rux|func|FromRaw|434fe1146c36fbfb
missing-returns|Text/Src/CString.rux|func|FromText|fc25d4dcd48f37dd
missing-returns|Text/Src/CString.rux|func|FromView|5dd6f581e5b44469
missing-returns|Text/Src/CString.rux|func|Length|4e1d76d8ccbd4ab2
missing-returns|Text/Src/CString.rux|func|Raw|02181e60c1a4165b
missing-returns|Text/Src/CString.rux|func|View|b48fcd56ca0fc250
missing-returns|Text/Src/Search.rux|func|Contains|a56e2e3b12526f1e
missing-returns|Text/Src/Search.rux|func|EndsWith|29b375f126171ee4
missing-returns|Text/Src/Search.rux|func|IndexOf|a4f3b8e7c9c5cdd1
missing-returns|Text/Src/Search.rux|func|IsAsciiSpace|1708c21e7f3a2cc8
missing-returns|Text/Src/Search.rux|func|LastIndexOf|942607329adf895f
missing-returns|Text/Src/Search.rux|func|Next|2b8b253a438ce827
missing-returns|Text/Src/Search.rux|func|Split|e61b835885ed67f3
missing-returns|Text/Src/Search.rux|func|StartsWith|f603d41ba04430f5
missing-returns|Text/Src/Search.rux|func|TrimEnd|2aafe869b29fb946
missing-returns|Text/Src/Search.rux|func|TrimStart|c6b5b3865913dca2
